RockSat X 2019 ADC Sled Data Logger
1,micros,adc0,adc1,adc2
50,75076830,0.07,-3.96,-18.15,0.00,0.37,0.00,1.00,1.89,0.00
49,75084047,4961,8191,37926
50,75085017,0.06,-3.90,-19.65,0.00,0.43,0.00,1.00,1.89,0.00
49,75090991,37767,40959,37960
49,75094931,5022,8191,37955
50,75095900,0.07,-3.96,-18.60,0.00,0.37,0.00,1.00,2.01,0.00
49,75101874,37758,8191,37919
49,75105823,37773,8191,37971
50,75106793,0.06,-3.96,-17.40,0.00,0.37,0.00,0.99,2.07,0.00
49,75112769,37803,40959,38038
49,75116707,37756,40959,37928
50,75117677,0.06,-4.02,-19.05,0.00,0.49,0.00,1.00,1.95,0.00
49,75123659,37795,40959,37955
50,75125844,0.07,-3.96,-18.15,0.00,0.43,0.00,1.00,1.95,0.00
49,75131848,5046,8191,38004
49,75135806,37765,40959,37957
50,75136774,0.06,-3.96,-17.55,0.00,0.37,0.00,1.00,2.01,0.00
49,75142766,37767,40959,37926
49,75146736,5018,8191,37973
50,75147706,0.06,-4.02,-18.15,0.00,0.37,0.00,1.00,2.01,0.00
49,75153697,37770,8191,37960
50,75154667,0.07,-4.02,-18.15,0.00,0.37,0.00,1.00,2.01,0.00
49,75160660,37692,40959,37878
49,75164614,37771,40959,37954
50,75165583,0.06,-3.96,-16.95,0.00,0.43,0.00,0.99,1.95,0.00
49,75172834,5065,8191,37985
49,75178379,37726,40959,37917
50,75179345,0.06,-3.96,-19.80,0.00,0.49,0.00,1.00,1.89,0.00
49,75185341,37786,40959,37979
50,75186311,0.07,-3.96,-17.40,0.00,0.37,0.00,1.00,1.95,0.00
49,75192313,5035,8191,37986
49,75196270,37761,8191,37950
50,75197240,0.07,-3.96,-18.75,0.00,0.37,0.00,1.00,1.95,0.00
49,75203238,37744,40959,37916
50,75204208,0.07,-4.02,-16.95,0.00,0.43,0.00,1.00,2.01,0.00
49,75210197,5049,8191,38032
49,75214161,4980,8191,37959
50,75215131,0.06,-4.02,-18.00,0.00,0.49,0.00,1.00,2.01,0.00
49,75222231,37780,40959,38011
49,75226051,37805,40959,38008
50,75227021,0.06,-4.02,-17.85,0.00,0.37,0.00,1.00,2.07,0.00
49,75232878,37824,8191,38053
49,75236708,37780,40959,37956
50,75237678,0.07,-3.90,-18.00,0.00,0.43,0.00,0.99,2.07,0.00
49,75243541,5008,8191,37997
50,75244508,0.06,-3.84,-18.90,0.00,0.55,0.00,1.00,2.07,0.00
49,75250367,5030,8191,37960
49,75254195,5020,40959,37980
50,75255164,0.07,-3.90,-18.90,0.00,0.43,0.00,1.00,2.01,0.00
49,75261025,4977,8191,37946
49,75265987,37775,8191,37958
50,75266957,0.06,-3.96,-17.55,0.00,0.49,0.00,0.99,2.01,0.00
49,75272814,5046,8191,37971
49,75276645,37812,8191,37970
50,75277616,0.06,-4.02,-18.75,0.00,0.49,0.00,1.00,2.01,0.00
49,75283478,4973,40959,37946
50,75284448,0.06,-3.96,-16.95,0.00,0.37,0.00,0.99,1.95,0.00
49,75290316,37756,8191,37946
49,75294144,5014,40959,37959
50,75295111,0.07,-3.90,-18.60,0.00,0.49,0.00,1.00,1.95,0.00
49,75300976,37783,40959,37983
49,75304810,5020,8191,37979
50,75305780,0.07,-3.96,-18.15,0.00,0.49,0.00,1.00,2.01,0.00
49,75312875,37786,40959,37977
49,75316835,4994,40959,37932
50,75317806,0.07,-4.02,-18.00,0.00,0.49,0.00,1.00,1.89,0.00
49,75323798,37761,40959,37948
50,75324770,0.06,-3.96,-19.35,0.00,0.37,0.00,1.00,1.95,0.00
49,75330770,37769,40959,37973
49,75334718,37757,40959,37954
50,75335686,0.06,-4.02,-18.60,0.00,0.43,0.00,1.00,2.01,0.00
49,75341682,4927,40959,37861
49,75345648,37722,8191,37886
50,75346616,0.07,-4.02,-18.75,0.00,0.30,0.00,0.99,2.07,0.00
49,75355359,4976,8191,37950
50,75356329,0.06,-3.96,-18.15,0.00,0.43,0.00,1.00,2.01,0.00
49,75362321,5047,8191,37988
49,75366273,37779,40959,37972
50,75367244,0.07,-4.02,-17.55,0.00,0.43,0.00,1.00,2.01,0.00
49,75373243,4985,8191,37933
50,75374214,0.06,-4.02,-19.65,0.00,0.49,0.00,1.00,2.01,0.00
49,75380202,5030,8191,37993
49,75384159,37755,8191,37913
50,75385129,0.07,-4.02,-18.60,0.00,0.37,0.00,1.00,2.01,0.00
49,75391118,5005,8191,37937
49,75395081,37771,8191,37973
50,75396052,0.07,-3.96,-19.35,0.00,0.43,0.00,1.00,1.95,0.00
49,75403267,4997,8191,37963
50,75404236,0.06,-4.02,-18.60,0.00,0.55,0.00,1.00,1.95,0.00
49,75410214,37776,8191,37943
49,75414158,37792,8191,37953
50,75415127,0.07,-3.96,-18.60,0.00,0.43,0.00,1.00,2.01,0.00
49,75421109,37788,8191,37979
49,75425046,37698,8191,37918
50,75426015,0.06,-3.96,-18.00,0.00,0.49,0.00,1.00,2.01,0.00
49,75431985,37792,40959,37994
49,75435934,37717,40959,37939
50,75436904,0.06,-3.96,-16.95,0.00,0.49,0.00,1.00,1.95,0.00
49,75442879,37700,8191,37864
50,75445067,0.06,-4.02,-18.00,0.00,0.43,0.00,1.00,2.07,0.00
49,75451046,5016,8191,37968
49,75454982,5061,8191,38006
50,75455952,0.05,-3.96,-17.70,0.00,0.43,0.00,1.00,2.01,0.00
49,75461932,37791,8191,37981
49,75465874,4996,8191,37965
50,75466841,0.05,-3.96,-18.75,0.00,0.43,0.00,0.99,1.95,0.00
49,75472818,37771,40959,37976
50,75473789,0.06,-3.96,-18.45,0.00,0.37,0.00,1.00,2.01,0.00
49,75479773,37775,40959,37953
49,75483711,4974,40959,37938
50,75484680,0.06,-3.90,-19.95,0.00,0.43,0.00,1.00,1.95,0.00
49,75491902,5031,8191,37995
49,75495853,5131,40959,38159
50,75496823,0.06,-3.96,-19.05,0.00,0.49,0.00,1.00,1.95,0.00
49,75502825,37766,40959,37978
50,75503797,0.06,-3.96,-19.05,0.00,0.49,0.00,1.01,2.07,0.00
49,75509787,37738,40959,37947
49,75513743,4993,40959,37958
50,75514712,0.06,-4.02,-18.60,0.00,0.49,0.00,1.00,1.95,0.00
49,75520709,37779,8191,37968
49,75526265,5039,8191,38018
50,75527235,0.06,-4.02,-19.20,0.00,0.43,0.00,1.00,1.95,0.00
49,75533235,5018,40959,37968
50,75534205,0.06,-3.96,-18.90,0.00,0.43,0.00,0.99,1.95,0.00
49,75541438,37797,40959,37977
49,75545402,37831,8191,38033
50,75546372,0.07,-3.90,-19.65,0.00,0.43,0.00,0.99,2.07,0.00
49,75552363,37773,8191,37980
49,75556321,5028,40959,37994
50,75557290,0.06,-3.96,-16.80,0.00,0.43,0.00,0.99,1.95,0.00
49,75563280,5043,8191,37958
50,75564250,0.06,-3.90,-19.20,0.00,0.43,0.00,1.00,1.95,0.00
49,75570251,5004,8191,37922
49,75574212,5055,40959,38038
50,75575181,0.07,-3.90,-18.60,0.00,0.43,0.00,1.00,2.07,0.00
49,75581175,37781,8191,37996
49,75586236,5089,8191,38040
50,75587205,0.06,-3.96,-18.75,0.00,0.49,0.00,1.00,2.01,0.00
49,75593071,5049,8191,38001
50,75594045,0.06,-3.96,-18.60,0.00,0.37,0.00,1.01,2.07,0.00
49,75599917,37810,40959,37973
49,75603730,4991,8191,37965
50,75604699,0.06,-3.96,-18.60,0.00,0.43,0.00,1.00,2.01,0.00
49,75610563,5016,8191,38007
49,75614387,37758,40959,37979
50,75615358,0.07,-3.90,-17.55,0.00,0.37,0.00,0.99,2.01,0.00
49,75621224,5016,40959,37958
49,75625044,37765,40959,37960
50,75626012,0.07,-3.96,-17.85,0.00,0.43,0.00,1.00,2.07,0.00
49,75633018,37799,40959,38004
50,75633989,0.06,-3.90,-18.90,0.00,0.37,0.00,1.00,2.01,0.00
49,75639851,4994,8191,37930
49,75643678,37787,8191,37967
50,75644647,0.07,-3.96,-17.85,0.00,0.43,0.00,1.00,2.01,0.00
49,75650511,5047,8191,37997
49,75654336,37796,8191,37992
50,75655306,0.06,-3.90,-18.45,0.00,0.37,0.00,1.00,1.95,0.00
49,75661176,5007,8191,37942
49,75664997,4997,40959,37961
50,75665966,0.06,-3.96,-18.15,0.00,0.37,0.00,1.00,2.01,0.00
49,75671832,4982,40959,37922
50,75673914,0.07,-4.02,-18.00,0.00,0.43,0.00,1.01,2.01,0.00
49,75679910,5008,8191,37984
49,75683872,5019,40959,37957
50,75684842,0.06,-3.90,-18.90,0.00,0.37,0.00,1.00,2.01,0.00
49,75690827,4988,40959,37973
49,75696171,37791,40959,37970
50,75697142,0.06,-3.96,-17.70,0.00,0.37,0.00,1.00,2.01,0.00
49,75703137,37825,40959,38025
50,75704109,0.06,-3.96,-17.70,0.00,0.43,0.00,1.00,1.95,0.00
49,75710099,5039,8191,37991
49,75714055,37772,8191,37929
50,75715024,0.06,-3.96,-19.80,0.00,0.43,0.00,1.00,2.01,0.00
49,75722258,37746,8191,37926
50,75723229,0.06,-4.02,-18.60,0.00,0.43,0.00,1.00,2.01,0.00
49,75729230,37808,8191,38020
49,75733182,4930,8191,37891
50,75734151,0.06,-3.96,-18.75,0.00,0.49,0.00,1.00,1.95,0.00
49,75740147,37795,40959,37965
49,75744101,37805,40959,38005
50,75745070,0.06,-4.02,-17.55,0.00,0.43,0.00,1.01,2.01,0.00
49,75751071,37761,40959,37955
49,75755035,37790,8191,37979
50,75756003,0.06,-4.02,-17.55,0.00,0.55,0.00,0.99,2.01,0.00
49,75761991,37749,8191,37954
49,75765954,5026,8191,37958
50,75768162,0.07,-3.96,-17.85,0.00,0.43,0.00,1.00,2.01,0.00
49,75774142,37777,8191,37945
50,75775112,0.06,-4.02,-19.65,0.00,0.43,0.00,1.00,2.01,0.00
49,75781086,5009,40959,37976
49,75785021,37764,40959,37959
50,75785991,0.06,-3.90,-18.60,0.00,0.49,0.00,1.00,1.95,0.00
49,75791976,5037,8191,37988
49,75795912,4990,8191,37978
50,75796879,0.06,-3.96,-17.85,0.00,0.49,0.00,1.00,2.01,0.00
49,75802857,37772,40959,37979
50,75803827,0.07,-3.96,-17.25,0.00,0.37,0.00,1.00,2.07,0.00
49,75809812,37646,8191,37854
49,75814976,37781,40959,37978
50,75815947,0.06,-3.90,-17.70,0.00,0.43,0.00,1.00,2.07,0.00
49,75821922,5010,8191,37946
49,75825852,5000,8191,37956
50,75826821,0.07,-3.90,-18.75,0.00,0.37,0.00,1.01,2.01,0.00
49,75832806,5012,8191,37981
50,75833778,0.06,-3.96,-17.70,0.00,0.43,0.00,1.01,2.07,0.00
49,75839754,37807,40959,38006
49,75843694,5017,40959,37993
50,75844663,0.06,-3.96,-17.40,0.00,0.43,0.00,1.00,2.07,0.00
49,75850634,5001,8191,37951
49,75854580,4938,8191,37865
50,75855551,0.06,-3.96,-18.15,0.00,0.37,0.00,1.00,1.95,0.00
49,75862776,37795,8191,37943
50,75863744,0.07,-3.96,-17.70,0.00,0.43,0.00,1.00,2.01,0.00
49,75871413,5016,40959,37950
49,75875367,4999,40959,37961
50,75876335,0.06,-3.96,-18.60,0.00,0.43,0.00,1.01,2.01,0.00
49,75882332,37757,40959,37954
50,75883304,0.06,-3.90,-18.15,0.00,0.43,0.00,1.00,2.07,0.00
49,75889303,37811,8191,37972
49,75893251,5030,8191,37961
50,75894220,0.07,-3.90,-18.75,0.00,0.43,0.00,1.00,2.01,0.00
49,75900218,37782,40959,37942
49,75904182,5041,8191,38009
50,75906388,0.06,-3.90,-16.95,0.00,0.43,0.00,0.99,1.89,0.00
49,75912390,4897,40959,37849
50,75913360,0.06,-3.96,-19.05,0.00,0.37,0.00,1.00,1.89,0.00
49,75919353,4983,8191,37956
49,75923314,37817,8191,37977
50,75924285,0.05,-3.96,-17.25,0.00,0.43,0.00,1.00,1.95,0.00
49,75930287,37825,8191,38016
49,75934242,37779,40959,37993
50,75935211,0.07,-3.96,-19.05,0.00,0.43,0.00,1.00,1.89,0.00
49,75941205,37785,40959,37954
49,75945162,5023,40959,37984
50,75946132,0.06,-3.96,-18.60,0.00,0.43,0.00,1.00,1.95,0.00
49,75953245,37778,8191,37994
50,75954214,0.07,-3.96,-19.05,0.00,0.49,0.00,1.01,2.01,0.00
49,75960066,37774,8191,37943
49,75963897,5010,40959,37967
50,75964867,0.06,-3.96,-17.85,0.00,0.55,0.00,1.00,2.01,0.00
49,75970729,4987,40959,37982
49,75974557,37772,8191,37951
50,75975526,0.06,-3.96,-17.85,0.00,0.49,0.00,1.00,2.01,0.00
49,75981387,4975,40959,37928
49,75985210,5020,8191,37944
50,75986180,0.06,-3.96,-17.70,0.00,0.43,0.00,0.99,2.01,0.00
49,75992049,37828,8191,38027
50,75994118,0.06,-4.09,-19.95,0.00,0.37,0.00,1.00,1.95,0.00
49,76000132,4980,40959,37938
49,76003959,37760,40959,37945
50,76004929,0.06,-4.02,-18.45,0.00,0.43,0.00,1.00,1.89,0.00
49,76010790,4998,8191,37960
49,76014622,5040,40959,38004
50,76015593,0.07,-3.90,-17.85,0.00,0.37,0.00,1.00,2.01,0.00
49,76021452,37727,40959,37912
49,76025279,37601,40959,37759
50,76026249,0.06,-3.90,-18.15,0.00,0.43,0.00,1.00,2.01,0.00
49,76032115,37790,8191,38000
50,76033084,0.06,-3.96,-19.05,0.00,0.49,0.00,1.00,1.89,0.00
49,76040195,5026,8191,37983
49,76045654,4986,40959,37965
50,76046621,0.06,-3.96,-18.90,0.00,0.37,0.00,1.00,1.89,0.00
49,76052613,37776,40959,37973
50,76053584,0.07,-4.02,-17.55,0.00,0.43,0.00,0.99,1.89,0.00
49,76059587,5019,40959,37981
49,76063539,37784,40959,37969
50,76064508,0.06,-3.96,-19.20,0.00,0.43,0.00,0.99,2.01,0.00
49,76070501,37768,8191,37962
49,76074450,37760,8191,37945
50,76075420,0.06,-3.96,-17.25,0.00,0.43,0.00,1.00,2.01,0.00
49,76081421,4940,40959,37845
49,76085379,37793,8191,38000
50,76087578,0.06,-4.02,-18.90,0.00,0.49,0.00,1.00,2.01,0.00
49,76093576,37771,8191,37988
50,76094546,0.06,-4.02,-18.60,0.00,0.49,0.00,0.99,2.01,0.00
49,76100541,4991,8191,37980
49,76104499,5042,8191,38030
50,76105468,0.06,-4.02,-18.75,0.00,0.43,0.00,1.00,2.01,0.00
49,76111468,5021,40959,37990
49,76115415,37761,40959,37931
50,76116384,0.06,-3.96,-19.35,0.00,0.37,0.00,0.99,1.95,0.00
49,76122387,4979,40959,37931
50,76123358,0.07,-3.96,-18.45,0.00,0.37,0.00,1.00,2.07,0.00
49,76129350,37730,40959,37958
49,76134525,5004,8191,37960
50,76135494,0.07,-3.90,-17.40,0.00,0.30,0.00,1.00,2.01,0.00
49,76141467,37825,40959,38010
49,76145414,37842,8191,38045
50,76146384,0.07,-3.96,-20.11,0.00,0.43,0.00,1.00,2.01,0.00
49,76152364,37882,8191,38033
50,76153331,0.05,-3.96,-18.45,0.00,0.37,0.00,1.00,2.01,0.00
49,76159306,5025,40959,37963
49,76163251,5028,8191,37956
50,76164221,0.07,-4.09,-18.90,0.00,0.43,0.00,1.00,2.01,0.00
49,76170196,37793,8191,37976
49,76174141,5049,40959,37993
50,76175110,0.06,-4.02,-17.40,0.00,0.43,0.00,1.00,2.01,0.00
49,76182304,4992,8191,37988
50,76183274,0.06,-3.96,-18.60,0.00,0.43,0.00,1.00,2.07,0.00
49,76189255,5002,8191,37984
49,76193193,5033,40959,38062
50,76194163,0.07,-3.90,-19.20,0.00,0.37,0.00,1.01,2.07,0.00
49,76200141,37750,40959,37966
49,76204077,37765,8191,37949
50,76205045,0.06,-3.96,-18.90,0.00,0.37,0.00,1.00,2.01,0.00
49,76211028,37793,8191,37974
49,76216857,5005,8191,37994
50,76217827,0.06,-3.96,-17.85,0.00,0.43,0.00,0.99,2.01,0.00
49,76223792,37779,40959,37920
50,76225979,0.07,-4.02,-17.85,0.00,0.43,0.00,0.99,2.01,0.00
49,76231977,4987,40959,37944
50,76232948,0.05,-3.96,-16.95,0.00,0.43,0.00,1.01,2.01,0.00
49,76238943,5000,8191,37966
49,76242909,37761,40959,37969
50,76243878,0.06,-3.96,-17.40,0.00,0.43,0.00,1.00,1.95,0.00
49,76249864,4970,40959,37970
49,76253824,37807,40959,37978
50,76254794,0.07,-3.96,-17.55,0.00,0.43,0.00,1.00,1.95,0.00
49,76260797,37750,8191,37957
49,76264756,5009,40959,37953
50,76265725,0.06,-3.96,-18.90,0.00,0.37,0.00,1.00,2.01,0.00
49,76272957,4991,40959,37928
50,76273925,0.06,-3.96,-17.40,0.00,0.37,0.00,0.99,2.07,0.00
49,76279925,4982,8191,37949
49,76283889,37770,8191,37947
50,76284859,0.07,-3.84,-19.20,0.00,0.43,0.00,1.00,2.01,0.00
49,76290850,37769,8191,37968
49,76294809,37757,8191,37959
50,76295778,0.06,-3.90,-18.90,0.00,0.43,0.00,0.99,2.01,0.00
49,76301774,37763,40959,37983
50,76302745,0.07,-3.90,-18.75,0.00,0.37,0.00,1.00,2.01,0.00
49,76308746,37757,8191,37956
49,76312702,37775,8191,37970
50,76313669,0.06,-3.96,-18.60,0.00,0.37,0.00,1.00,2.01,0.00
49,76320769,37767,8191,37957
49,76324595,4928,40959,37892
50,76325563,0.06,-4.09,-19.20,0.00,0.43,0.00,1.00,1.95,0.00
49,76331426,4993,8191,37962
50,76332396,0.07,-4.02,-18.00,0.00,0.49,0.00,1.00,1.95,0.00
49,76338256,37765,40959,37968
49,76342080,4987,8191,37966
50,76343050,0.06,-4.02,-17.85,0.00,0.43,0.00,0.99,2.01,0.00
49,76348921,4988,40959,37949
49,76352742,5023,40959,37997
50,76353711,0.07,-4.02,-19.20,0.00,0.43,0.00,0.99,2.07,0.00
49,76359572,37827,40959,38018
49,76367236,5002,40959,37968
50,76368206,0.06,-3.96,-19.80,0.00,0.43,0.00,1.01,1.95,0.00
49,76374067,37736,40959,37901
50,76375038,0.06,-3.96,-17.70,0.00,0.43,0.00,1.00,2.01,0.00
49,76380894,37759,8191,37936
49,76384725,37766,8191,37952
50,76385696,0.06,-4.02,-18.15,0.00,0.43,0.00,0.99,1.95,0.00
49,76393368,37757,8191,37967
50,76394339,0.07,-3.96,-17.25,0.00,0.43,0.00,1.00,2.01,0.00
49,76400202,5056,40959,37985
49,76404021,4988,40959,37965
50,76404989,0.06,-3.96,-17.70,0.00,0.37,0.00,1.01,2.07,0.00
49,76412102,37696,40959,37935
50,76413074,0.07,-3.90,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,76419062,37783,40959,37967
49,76423015,4962,8191,37886
50,76423984,0.06,-3.90,-18.75,0.00,0.43,0.00,1.00,2.01,0.00
49,76429981,4895,40959,37828
49,76433938,5053,8191,37967
50,76434909,0.06,-3.96,-17.25,0.00,0.43,0.00,1.00,2.07,0.00
49,76440906,5042,8191,37965
49,76444854,37768,8191,38010
50,76445823,0.06,-3.96,-17.70,0.00,0.43,0.00,1.00,2.01,0.00
49,76451822,5028,40959,38023
50,76454031,0.06,-4.02,-17.85,0.00,0.43,0.00,0.99,2.07,0.00
49,76460026,5000,40959,37968
49,76463984,5018,8191,37975
50,76464953,0.07,-3.90,-17.70,0.00,0.43,0.00,1.00,2.01,0.00
49,76470940,37818,8191,37976
50,76471908,0.07,-3.96,-18.00,0.00,0.43,0.00,1.00,2.01,0.00
49,76477906,37765,8191,37967
49,76481869,4978,8191,37939
50,76482837,0.06,-3.96,-16.80,0.00,0.43,0.00,1.01,2.01,0.00
49,76488826,37806,40959,38047
49,76492783,37797,8191,38025
50,76493752,0.06,-3.90,-18.15,0.00,0.43,0.00,0.99,2.07,0.00
49,76500967,4999,8191,37958
50,76501938,0.06,-3.90,-17.70,0.00,0.37,0.00,0.99,2.07,0.00
49,76507918,5014,40959,37969
49,76511847,5064,8191,38020
50,76512816,0.06,-3.96,-18.75,0.00,0.43,0.00,1.00,2.01,0.00
49,76518796,5061,8191,38038
49,76522739,37761,8191,37963
50,76523707,0.06,-3.96,-17.85,0.00,0.37,0.00,1.00,1.95,0.00
49,76529690,5006,40959,37958
49,76533628,37778,40959,38001
50,76534596,0.06,-3.96,-18.45,0.00,0.43,0.00,0.99,1.95,0.00
49,76540571,5045,8191,37994
49,76544522,5008,40959,37963
50,76546709,0.06,-3.96,-19.05,0.00,0.37,0.00,1.00,2.01,0.00
49,76552682,5067,8191,38076
50,76553652,0.07,-3.90,-18.75,0.00,0.37,0.00,1.00,2.07,0.00
49,76559631,37712,8191,37913
49,76565152,37841,8191,37978
50,76566122,0.07,-3.96,-17.40,0.00,0.49,0.00,1.00,1.95,0.00
49,76572104,37825,40959,38051
50,76573076,0.06,-4.02,-18.00,0.00,0.43,0.00,1.01,1.95,0.00
49,76579048,4957,40959,37934
49,76582987,37754,40959,37962
50,76583956,0.05,-3.96,-18.00,0.00,0.30,0.00,0.99,2.01,0.00
49,76589936,5026,40959,37979
50,76592122,0.06,-3.96,-17.70,0.00,0.37,0.00,1.00,2.01,0.00
49,76598120,37724,40959,37910
49,76602074,37814,8191,37999
50,76603042,0.07,-3.90,-17.40,0.00,0.37,0.00,1.00,2.01,0.00
49,76609032,37802,40959,37983
49,76612998,5035,40959,37989
50,76613968,0.06,-3.96,-19.20,0.00,0.37,0.00,1.00,2.07,0.00
49,76619958,37794,40959,37970
49,76623914,37763,40959,37961
50,76624884,0.06,-3.96,-18.90,0.00,0.43,0.00,0.99,2.07,0.00
49,76630878,37775,8191,37943
50,76631849,0.07,-3.90,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,76639095,5012,40959,37975
49,76643046,37756,40959,37915
50,76644015,0.07,-3.96,-19.05,0.00,0.43,0.00,1.00,1.95,0.00
49,76650010,4971,40959,37924
49,76653975,37757,8191,37956
50,76654943,0.06,-4.02,-18.90,0.00,0.43,0.00,1.01,1.95,0.00
49,76660943,37742,40959,37964
50,76661914,0.07,-3.96,-17.25,0.00,0.37,0.00,1.00,2.07,0.00
49,76667910,37768,8191,37959
49,76671862,37922,40959,38200
50,76672831,0.07,-3.96,-17.25,0.00,0.37,0.00,1.00,1.95,0.00
49,76678833,5098,40959,38044
49,76682790,4995,40959,37964
50,76685000,0.06,-3.96,-18.60,0.00,0.49,0.00,1.00,1.95,0.00
49,76690859,37801,8191,38015
50,76691830,0.06,-3.96,-19.35,0.00,0.43,0.00,0.99,2.01,0.00
49,76697686,5006,40959,37954
49,76701517,37770,8191,37955
50,76702487,0.07,-3.96,-19.20,0.00,0.43,0.00,1.01,2.01,0.00
49,76708350,4949,8191,37922
49,76712167,4945,40959,37924
50,76713136,0.06,-3.84,-17.85,0.00,0.43,0.00,0.99,1.95,0.00
49,76719006,5040,8191,37988
49,76722829,37817,40959,38006
50,76723799,0.06,-3.96,-17.55,0.00,0.30,0.00,1.00,2.01,0.00
49,76730925,5029,8191,38003
50,76731895,0.07,-3.96,-17.55,0.00,0.43,0.00,0.99,2.01,0.00
49,76739477,5004,40959,37996
49,76743301,5015,40959,37960
50,76744271,0.06,-3.90,-17.25,0.00,0.43,0.00,1.00,1.95,0.00
49,76750132,5000,40959,37942
49,76753961,5001,40959,37967
50,76754931,0.06,-3.90,-18.60,0.00,0.55,0.00,1.01,1.95,0.00
49,76760792,37808,40959,37993
50,76761761,0.06,-3.90,-19.80,0.00,0.49,0.00,0.99,1.95,0.00
49,76767628,37774,40959,37959
49,76771461,4997,8191,37966
50,76772431,0.06,-4.02,-18.45,0.00,0.37,0.00,1.00,2.01,0.00
49,76779522,37774,8191,37960
49,76783484,37803,8191,38003
50,76784454,0.06,-4.02,-16.95,0.00,0.49,0.00,1.00,1.95,0.00
49,76790450,37797,8191,37974
50,76791421,0.05,-3.90,-17.70,0.00,0.43,0.00,1.00,2.07,0.00
49,76797418,4996,8191,37960
49,76801364,37773,8191,37976
50,76802333,0.06,-3.90,-18.75,0.00,0.37,0.00,1.00,2.01,0.00
49,76808332,4903,8191,37873
49,76812294,37759,8191,37947
50,76813262,0.06,-3.90,-18.45,0.00,0.49,0.00,1.00,2.01,0.00
49,76819258,4893,8191,37842
50,76821460,0.06,-4.02,-17.55,0.00,0.43,0.00,1.00,1.95,0.00
49,76827454,37781,40959,37950
49,76831411,37673,8191,37889
50,76832381,0.07,-3.84,-16.80,0.00,0.43,0.00,1.00,1.95,0.00
49,76838384,4973,40959,37936
49,76842333,37697,40959,37875
50,76843303,0.06,-3.90,-17.40,0.00,0.37,0.00,0.99,2.07,0.00
49,76849300,37826,8191,38022
49,76853255,4916,8191,37883
50,76854225,0.07,-3.96,-18.90,0.00,0.43,0.00,1.00,1.95,0.00
49,76860226,37592,8191,37764
50,76861197,0.06,-3.96,-18.90,0.00,0.37,0.00,1.00,2.01,0.00
49,76868410,37803,8191,37982
49,76872352,4990,8191,37955
50,76873322,0.06,-4.02,-16.80,0.00,0.43,0.00,1.00,1.95,0.00
49,76879306,4998,8191,37951
49,76883251,37790,8191,38034
50,76884220,0.06,-3.96,-18.60,0.00,0.43,0.00,0.99,2.01,0.00
49,76890196,4966,40959,37929
50,76891167,0.06,-3.96,-16.95,0.00,0.43,0.00,1.00,2.01,0.00
49,76897140,37802,40959,37992
49,76901088,37783,8191,37961
50,76902059,0.07,-3.96,-19.65,0.00,0.43,0.00,0.99,1.95,0.00
49,76908035,5037,40959,38019
49,76913532,4987,8191,37937
50,76915721,0.07,-3.96,-18.45,0.00,0.43,0.00,0.99,2.01,0.00
49,76921698,5059,40959,37998
50,76922670,0.07,-3.96,-18.60,0.00,0.43,0.00,1.00,1.95,0.00
49,76928652,37577,8191,37737
49,76932588,5031,40959,38005
50,76933556,0.06,-3.90,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,76939532,37774,40959,37966
49,76943477,37795,8191,37970
50,76944447,0.06,-3.96,-18.90,0.00,0.43,0.00,1.00,2.07,0.00
49,76950424,37797,8191,37977
50,76951394,0.07,-4.02,-18.60,0.00,0.43,0.00,0.99,1.95,0.00
49,76957377,37806,8191,38028
49,76962547,37902,40959,38067
50,76963518,0.07,-3.90,-16.80,0.00,0.30,0.00,1.00,2.01,0.00
49,76969521,37724,40959,37913
49,76973476,37805,8191,38041
50,76974445,0.07,-3.90,-19.35,0.00,0.37,0.00,1.01,2.01,0.00
49,76980441,5010,8191,37977
50,76981410,0.07,-3.96,-17.85,0.00,0.43,0.00,0.99,2.01,0.00
49,76987405,4997,8191,37993
49,76991369,37780,8191,37959
50,76992340,0.07,-4.02,-18.15,0.00,0.43,0.00,1.00,2.01,0.00
49,76998339,37704,8191,37877
49,77002289,37785,40959,37964
50,77004495,0.07,-3.96,-18.75,0.00,0.43,0.00,0.99,1.95,0.00
49,77010499,37839,40959,38005
50,77011470,0.06,-3.96,-18.45,0.00,0.43,0.00,0.99,2.01,0.00
49,77017468,37812,8191,37996
49,77021428,4986,8191,37940
50,77022396,0.06,-3.96,-17.85,0.00,0.43,0.00,1.00,1.95,0.00
49,77028386,4967,40959,37938
49,77032351,37878,40959,38064
50,77033321,0.06,-4.02,-17.55,0.00,0.49,0.00,0.99,2.01,0.00
49,77039333,4964,8191,37957
49,77043323,37818,40959,38000
50,77044292,0.07,-4.02,-18.45,0.00,0.43,0.00,1.01,2.07,0.00
49,77051439,5015,8191,37993
50,77052408,0.06,-3.96,-18.00,0.00,0.43,0.00,1.01,1.95,0.00
49,77058311,4987,40959,37934
49,77062172,37764,8191,37958
50,77063139,0.07,-3.90,-18.45,0.00,0.43,0.00,0.99,1.95,0.00
49,77069031,37814,8191,38011
49,77072892,37752,8191,37934
50,77073863,0.06,-3.96,-18.15,0.00,0.43,0.00,1.00,1.95,0.00
49,77079758,37836,40959,37993
49,77085213,37783,8191,37993
